contractName,time,msgType,priceCcy,bestBid,bestBidAmount,bestBidIV,bestAsk,bestAskAmount,bestAskIV,markPrice,markIV,underlyingIndex,underlyingPrice,interest_rate,lastPrice,open_interest,vega,theta,rho,gamma,delta
BTC-30SEP22-200000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,5.5662,105.53,BTC-30SEP22,30463.34,0,,0.0,2.74138,-1.04569,-757.50723,0.0,-0.99494
BTC-27MAY22-50000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0245,0.1,0.0,0.0,0.0,0.0,0.664,102.0,BTC-27MAY22,30053.78,0,0.6275,66.3,0.71033,-2.93746,-16.85293,0.0,-0.99562
BTC-27MAY22-85000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,1.8284,150.12,BTC-27MAY22,30050.81,0,,0.0,0.03034,-0.18468,-28.72011,0.0,-0.99986
BTC-3JUN22-33000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.027,30.7,66.9,0.0285,38.5,68.77,0.0276,67.64,SYN.BTC-3JUN22,30070.535,0,0.026,98.1,24.12703,-42.20417,4.36724,7e-05,0.30177
BTC-3JUN22-29000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0505,14.6,74.15,0.0525,17.4,76.42,0.0514,75.16,SYN.BTC-3JUN22,30069.3625,0,0.051,68.2,26.42635,-51.36488,-6.92935,7e-05,-0.38368
BTC-20MAY22-40000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0005,3.4,102.37,0.0003,96.52,BTC-20MAY22,30037.29,0,0.0005,375.8,0.8201,-7.42016,0.03497,1e-05,0.00828
BTC-30SEP22-250000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0005,3.0,110.4,0.0005,110.31,BTC-30SEP22,30463.34,0,0.0005,1077.1,1.65818,-0.66111,0.27633,0.0,0.00289
BTC-3JUN22-40000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0035,52.2,72.8,0.004,96.6,74.74,0.0037,73.55,SYN.BTC-3JUN22,30071.72,0,0.004,304.2,7.66855,-14.58755,0.8129,2e-05,0.05473
BTC-29JUL22-32000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.1035,2.1,70.26,0.1055,2.1,71.36,0.1047,70.92,SYN.BTC-29JUL22,30246.7907,0,0.098,289.8,54.81474,-25.80308,24.33434,4e-05,0.49451
BTC-30DEC22-32000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.2015,2.1,69.61,0.205,0.5,70.74,0.2039,70.37,BTC-30DEC22,30707.87,0,0.2,155.4,95.08702,-14.58836,72.80837,2e-05,0.58121
BTC-30DEC22-30000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.2285,1.0,70.23,0.233,0.3,71.73,0.2318,71.32,BTC-30DEC22,30712.27,0,0.228,231.3,92.14914,-14.32813,76.28728,2e-05,0.62709
BTC-30DEC22-70000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,1.6715,0.1,200.11,1.3046,70.42,BTC-30DEC22,30709.08,0,0.691,7.4,47.44355,-7.28436,-422.39375,1e-05,-0.88433
BTC-20MAY22-22000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.2703,151.85,BTC-20MAY22,30029.79,0,0.236,0.1,2.93427,-41.77312,3.03962,1e-05,0.96302
BTC-15MAY22-29000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0325,10.0,0.0,0.043,11.0,180.64,0.0356,86.7,SYN.BTC-15MAY22,30038.558,0,0.028,48.9,1.44814,-62.77381,0.24097,0.0002,0.91225
BTC-27MAY22-65000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,1.1628,144.54,BTC-27MAY22,30056.67,0,,0.0,0.47546,-2.78592,-21.93835,0.0,-0.9972
BTC-30SEP22-65000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,1.1455,72.4,BTC-30SEP22,30464.95,0,0.664,2.2,25.12066,-6.57342,-239.63987,1e-05,-0.93022
BTC-15MAY22-30000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.006,19.3,55.51,0.0075,9.7,67.99,0.0067,60.83,SYN.BTC-15MAY22,30043.1936,0,0.005,109.9,3.61196,-109.85969,-0.12972,0.00072,-0.46518
BTC-27MAY22-50000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0005,14.6,110.17,0.0002,102.0,BTC-27MAY22,30053.93,0,0.0005,1850.7,0.71039,-2.93768,0.04205,0.0,0.00438
BTC-29JUL22-35000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.461,0.1,200.0,0.2257,68.18,SYN.BTC-29JUL22,30247.9271,0,,0.0,52.14882,-23.59931,-53.04647,4e-05,-0.62407
BTC-29JUL22-42000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.638,0.1,200.02,0.4144,67.02,SYN.BTC-29JUL22,30239.0286,0,0.203,7.7,35.67251,-15.86844,-77.22658,3e-05,-0.82297
BTC-24JUN22-90000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0005,2.0,117.46,0.0003,112.92,BTC-24JUN22,30122.11,0,0.0005,1851.4,0.9667,-1.35327,0.09509,0.0,0.00318
BTC-31MAR23-150000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,3.8682,78.33,BTC-31MAR23,30866.45,0,,0.0,23.34108,-2.85366,-1308.74512,0.0,-0.96308
BTC-24JUN22-48000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.004,7.2,75.85,0.005,94.8,78.95,0.0043,76.87,BTC-24JUN22,30122.82,0,0.004,532.4,9.48789,-9.04087,1.35363,1e-05,0.04498
BTC-24JUN22-120000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0005,3.0,143.3,0.0004,139.11,BTC-24JUN22,30123.31,0,0.0005,947.2,0.89116,-1.53675,0.08492,0.0,0.00291
BTC-20MAY22-37000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.2095,4.0,0.0,0.2655,4.0,213.28,0.2327,84.94,BTC-20MAY22,30037.71,0,0.1885,24.0,2.04489,-16.28185,-5.30602,2e-05,-0.97608
BTC-27MAY22-75000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,1.4956,150.12,BTC-27MAY22,30052.5,0,,0.0,0.14219,-0.8653,-25.33684,0.0,-0.99925
BTC-30SEP22-32000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.152,4.0,70.5,0.1545,2.8,71.53,0.1537,71.2,BTC-30SEP22,30460.65,0,0.138,130.8,74.38648,-19.14401,44.8828,3e-05,0.54249
BTC-20MAY22-30000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.034,14.0,69.57,0.0355,2.6,72.68,0.0348,71.18,BTC-20MAY22,30028.6,0,0.036,371.7,14.45981,-96.49618,2.13592,0.00015,0.52157
BTC-27MAY22-22000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0065,32.9,119.21,0.007,5.2,121.38,0.0066,119.8,BTC-27MAY22,30052.88,0,0.006,146.8,6.8731,-33.37977,-0.71154,2e-05,-0.06344
BTC-15MAY22-34000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0005,14.4,200.97,0.0,92.64,SYN.BTC-15MAY22,30043.8492,0,0.0005,6.8,0.00023,-0.00094,0.0,0.0,1e-05
BTC-20MAY22-65000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0005,3.1,239.59,0.0,167.39,BTC-20MAY22,30032.01,0,,0.0,0.01459,-0.14147,0.00043,0.0,0.0001
BTC-27MAY22-26000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.019,0.2,0.0,0.214,0.1,200.3,0.1503,88.12,BTC-27MAY22,30058.09,0,0.136,48.5,13.68634,-48.89149,6.96084,5e-05,0.83555
BTC-30DEC22-28000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.222,11.0,58.22,0.304,11.0,86.92,0.2635,72.67,BTC-30DEC22,30712.63,0,0.27,24.1,87.82666,-13.91523,79.03993,2e-05,0.67312
BTC-30SEP22-28000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.1365,3.3,74.49,0.139,3.0,75.59,0.1382,75.25,BTC-30SEP22,30461.04,0,0.162,140.5,68.68265,-18.68076,-55.16579,3e-05,-0.33963
BTC-3JUN22-50000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.6636,93.0,SYN.BTC-3JUN22,30069.3625,0,,0.0,2.10552,-5.0643,-26.31139,0.0,-0.98836
BTC-31MAR23-20000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.4155,11.0,63.49,0.48,11.0,91.06,0.4467,77.13,BTC-31MAR23,30869.02,0,0.4435,0.0,72.63588,-8.74457,104.36704,1e-05,0.83196
BTC-29JUL22-22000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0005,1.0,0.0,0.456,0.1,200.07,0.3168,91.1,SYN.BTC-29JUL22,30245.4314,0,,0.0,34.04508,-20.58439,32.37514,2e-05,0.83548
BTC-30DEC22-60000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.01,60.0,0.0,1.3795,0.1,200.17,0.9934,68.93,BTC-30DEC22,30710.15,0,0.906,62.4,61.69138,-9.2711,-351.7527,2e-05,-0.82961
BTC-27MAY22-29000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.037,30.1,73.15,0.0385,27.6,75.31,0.0376,73.97,BTC-27MAY22,30051.69,0,0.0385,336.4,20.87034,-62.58661,-4.14589,9e-05,-0.37071
BTC-31MAR23-80000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,2.0655,0.1,199.98,1.6262,70.49,BTC-31MAR23,30863.34,0,,0.0,62.14423,-6.83726,-675.31503,1e-05,-0.86697
BTC-15MAY22-24000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0005,45.5,343.15,0.0,196.54,SYN.BTC-15MAY22,30040.204,0,0.0005,53.0,0.00256,-0.0296,-2e-05,0.0,-7e-05
BTC-30SEP22-50000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0305,25.0,67.9,0.032,3.9,68.88,0.0315,68.53,BTC-30SEP22,30461.13,0,0.03,1447.4,47.01975,-11.6463,15.71502,2e-05,0.16758
BTC-20MAY22-26000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0065,25.3,100.51,0.0075,32.6,104.9,0.007,102.53,BTC-20MAY22,30035.11,0,0.008,1042.1,6.83206,-65.66187,-0.51381,5e-05,-0.11011
BTC-16MAY22-31000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.036,7.2,60.9,0.038,7.9,72.01,0.0368,65.5,SYN.BTC-16MAY22,30041.2474,0,0.0335,1.3,5.36936,-131.8769,-0.89689,0.00025,-0.78048
BTC-15MAY22-27000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.1013,133.26,SYN.BTC-15MAY22,30041.152,0,,0.0,0.10241,-6.82322,0.24552,1e-05,0.99621
BTC-30DEC22-24000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.1165,22.2,75.2,0.12,3.1,76.62,0.1187,76.08,BTC-30DEC22,30706.5,0,0.132,40.0,75.46038,-12.5171,-68.96823,2e-05,-0.23881
BTC-27MAY22-39000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.296,2.6,0.0,0.303,3.0,92.32,0.2995,74.47,BTC-27MAY22,30050.92,0,0.294,146.0,4.08643,-12.33691,-12.85831,2e-05,-0.96681
BTC-31MAR23-30000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.2625,14.0,68.52,0.2795,14.0,73.4,0.2702,70.74,BTC-31MAR23,30865.99,0,0.2825,56.0,107.55301,-11.87592,101.76405,2e-05,0.64591
BTC-3JUN22-25000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.02,34.7,91.42,0.021,11.8,93.18,0.0205,92.32,SYN.BTC-3JUN22,30070.695,0,0.024,299.4,17.15751,-40.96408,-2.94958,4e-05,-0.16467
BTC-31MAR23-26000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.17,14.0,71.38,0.178,14.0,73.93,0.1738,72.58,BTC-31MAR23,30864.96,0,0.174,15.4,96.79851,-10.96564,-122.06276,2e-05,-0.27685
BTC-24JUN22-250000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0005,6.0,205.36,0.0,144.81,BTC-24JUN22,30124.25,0,0.0005,364.2,0.00712,-0.01278,0.00049,0.0,2e-05
BTC-24JUN22-26000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.048,10.2,83.07,0.0495,4.0,84.48,0.049,83.99,BTC-24JUN22,30117.26,0,0.0505,356.6,31.99336,-33.30899,-10.03859,4e-05,-0.25266
BTC-20MAY22-29000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.054,6.0,71.94,0.058,7.9,81.01,0.0558,75.99,BTC-20MAY22,30032.76,0,0.041,205.3,13.22269,-94.18612,2.67497,0.00013,0.66526
BTC-24JUN22-300000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.8,8.5,0.0,0.0,0.0,0.0,8.9591,144.81,BTC-24JUN22,30123.49,0,,0.0,0.00137,-0.00246,-331.50676,0.0,-1.0
BTC-27MAY22-32000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0245,11.1,66.62,0.0255,15.1,68.12,0.0248,67.06,BTC-27MAY22,30054.55,0,0.0245,444.4,19.94347,-54.21359,3.07298,0.0001,0.32737
BTC-24JUN22-15000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0085,49.2,136.61,0.0095,0.5,140.07,0.0091,138.79,BTC-24JUN22,30122.26,0,0.0115,2648.1,8.7624,-15.07603,-1.66053,1e-05,-0.04076
BTC-29JUL22-70000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,1.3164,79.75,SYN.BTC-29JUL22,30244.1157,0,,0.0,5.6116,-2.97035,-143.57228,0.0,-0.98362
BTC-29JUL22-10000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.6761,144.05,SYN.BTC-29JUL22,30247.4393,0,,0.0,7.14878,-6.83487,18.85875,0.0,0.97823
BTC-30DEC22-45000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.088,22.1,67.32,0.091,2.1,68.37,0.0901,68.05,BTC-30DEC22,30706.51,0,0.084,145.3,88.18991,-13.08475,46.36455,2e-05,0.33041
BTC-30SEP22-45000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.478,4.0,27.84,0.584,4.0,95.87,0.5243,67.8,BTC-30SEP22,30463.34,0,0.8005,395.9,57.48596,-14.08796,-148.9836,2e-05,-0.76607
BTC-27MAY22-43000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0005,30.0,81.5,0.0015,95.0,94.62,0.0009,87.83,BTC-27MAY22,30054.22,0,0.001,553.5,2.2431,-7.98677,0.15615,1e-05,0.01627
BTC-29JUL22-28000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.099,2.3,76.53,0.1015,2.8,78.02,0.1004,77.36,SYN.BTC-29JUL22,30244.5729,0,0.114,347.8,50.69914,-26.03075,-27.88783,3e-05,-0.34637
BTC-30DEC22-10000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.6765,13.0,68.33,0.7025,13.0,118.32,0.6911,102.46,BTC-30DEC22,30712.63,0,,0.0,19.64908,-4.38929,52.48636,0.0,0.96309
BTC-30SEP22-10000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0115,3.8,119.76,0.0125,3.9,122.09,0.0121,121.22,BTC-30SEP22,30460.07,0,0.013,52.9,13.12549,-5.75083,-4.98299,0.0,-0.03104
BTC-27MAY22-85000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0005,3.0,203.27,0.0,150.12,BTC-27MAY22,30055.23,0,0.0005,21.6,0.03041,-0.18507,0.00135,0.0,0.00014
BTC-3JUN22-29000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.085,7.7,72.81,0.0885,7.2,76.8,0.087,75.15,SYN.BTC-3JUN22,30075.42,0,0.0725,23.8,26.42292,-51.35007,8.43895,7e-05,0.61677
BTC-30DEC22-35000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.2595,6.0,53.98,0.3355,6.0,78.05,0.3077,69.25,BTC-30DEC22,30703.76,0,0.3,132.9,97.03099,-14.64889,-153.06537,2e-05,-0.4857
BTC-27MAY22-46000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.527,3.8,0.0,0.535,3.2,130.38,0.5315,101.74,BTC-27MAY22,30054.99,0,0.628,184.9,2.03786,-8.40559,-15.40484,1e-05,-0.98545
BTC-3JUN22-32000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.099,1.6,65.21,0.1035,1.8,70.37,0.1019,68.52,SYN.BTC-3JUN22,30071.72,0,,0.0,26.27216,-46.55839,-11.55762,8e-05,-0.62371
BTC-30DEC22-150000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0035,3.0,82.54,0.005,35.9,86.3,0.004,83.87,BTC-30DEC22,30712.65,0,0.0045,863.1,11.79683,-2.15699,3.09383,0.0,0.02002
BTC-16MAY22-28000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0005,3.0,0.0,0.0,0.0,0.0,0.0709,94.97,SYN.BTC-16MAY22,30041.4675,0,0.056,0.9,3.29696,-117.42206,0.90459,0.00011,0.8952
BTC-24JUN22-33000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.1465,2.0,65.6,0.1565,7.0,73.45,0.1507,68.93,BTC-24JUN22,30124.51,0,0.133,14.2,38.37889,-32.79527,-25.3743,6e-05,-0.61152
BTC-30SEP22-25000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.2405,10.0,59.59,0.312,10.0,95.78,0.279,79.32,BTC-30SEP22,30455.16,0,0.25,75.2,60.61881,-17.37982,53.39784,2e-05,0.74162
BTC-30DEC22-22000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.3435,10.0,61.63,0.4115,10.0,92.73,0.379,78.21,BTC-30DEC22,30713.76,0,,0.0,67.7812,-11.55805,81.59194,1e-05,0.80183
BTC-3JUN22-45000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.498,82.73,SYN.BTC-3JUN22,30069.3625,0,,0.0,3.57245,-7.64311,-23.51481,1e-05,-0.97843
BTC-24JUN22-20000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.3315,9.0,0.0,0.3755,9.0,140.77,0.3554,109.84,BTC-24JUN22,30125.4,0,0.3345,20.1,17.06146,-23.23054,18.26035,2e-05,0.90397
BTC-27MAY22-44000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0005,34.7,85.98,0.001,3.5,94.0,0.0008,91.79,BTC-27MAY22,30052.37,0,0.001,2698.7,2.06947,-7.70122,0.14189,1e-05,0.01481
BTC-30DEC22-50000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.066,3.0,67.61,0.0685,2.3,68.58,0.0676,68.22,BTC-30DEC22,30706.83,0,0.067,677.1,79.56302,-11.83367,37.88843,2e-05,0.26395
BTC-20MAY22-20000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.3359,177.62,BTC-20MAY22,30029.27,0,0.3236,25.0,1.95853,-32.61374,2.81401,1e-05,0.97727
BTC-24JUN22-52000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.7289,79.45,BTC-24JUN22,30118.8,0,0.659,2.9,6.13597,-6.04339,-56.66267,1e-05,-0.97354
BTC-15MAY22-25000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0005,26.4,288.13,0.0,180.34,SYN.BTC-15MAY22,30040.8531,0,0.0005,235.5,0.01128,-0.14511,-9e-05,0.0,-0.00034
BTC-30SEP22-400000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0005,5.1,0.0,0.0,0.0,0.0,12.1307,113.66,BTC-30SEP22,30463.34,0,,0.0,0.29227,-0.12007,-1515.93944,0.0,-0.99957
BTC-30SEP22-120000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,2.9406,85.79,BTC-30SEP22,30463.73,0,2.061,1.0,4.93448,-1.53002,-453.83115,0.0,-0.99015
BTC-20MAY22-45000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.4986,118.2,BTC-20MAY22,30029.49,0,0.591,1.0,0.32183,-3.56585,-6.56401,0.0,-0.9971
BTC-24JUN22-150000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0005,5.0,162.7,0.0001,144.81,BTC-24JUN22,30123.31,0,0.001,2029.5,0.33317,-0.59809,0.02897,0.0,0.00099
BTC-27MAY22-45000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0005,66.3,90.3,0.001,35.2,98.61,0.0007,94.23,BTC-27MAY22,30052.92,0,0.0005,674.5,1.77694,-6.78809,0.11888,1e-05,0.01241
BTC-3JUN22-31000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.05,55.1,69.02,0.052,10.6,71.21,0.0509,69.99,SYN.BTC-3JUN22,30070.35,0,0.0455,411.4,27.44789,-49.6843,6.46568,8e-05,0.45682
BTC-31MAR23-32000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.2415,14.0,69.38,0.249,14.0,71.46,0.2452,70.41,BTC-31MAR23,30866.44,0,0.2395,42.6,111.07397,-12.20766,98.37986,2e-05,0.6084
BTC-3JUN22-27000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0315,5.7,81.95,0.0325,7.9,83.3,0.0319,82.52,SYN.BTC-3JUN22,30071.72,0,0.0495,33.1,22.17281,-47.31818,-4.55239,6e-05,-0.25388
BTC-27MAY22-27000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0945,8.0,0.0,0.153,8.0,134.72,0.122,82.48,BTC-27MAY22,30058.51,0,0.147,60.4,16.21681,-54.22341,6.7177,6e-05,0.78335
BTC-31MAR23-70000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,1.7675,0.1,200.14,1.3145,69.38,BTC-31MAR23,30866.58,0,0.671,9.1,74.51667,-8.06917,-579.62665,1e-05,-0.82508
BTC-31MAR23-28000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.2025,14.0,70.37,0.211,14.0,72.93,0.2064,71.56,BTC-31MAR23,30865.82,0,0.2,10.6,102.77775,-11.47943,-141.36551,2e-05,-0.31542
BTC-24JUN22-70000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,1.317,3.3,0.0,1.333,4.2,138.61,1.3243,92.2,BTC-24JUN22,30121.83,0,1.372,336.3,1.3675,-1.56309,-77.20929,0.0,-0.99531
BTC-24JUN22-10000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.6615,12.0,0.0,0.679,12.0,217.31,0.6716,174.31,BTC-24JUN22,30125.4,0,0.6635,1.0,3.60814,-7.79643,10.46123,0.0,0.98584
BTC-30SEP22-350000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0005,3.0,124.98,0.0001,113.66,BTC-30SEP22,30463.34,0,0.0005,161.6,0.54185,-0.2226,0.08191,0.0,0.00085
BTC-27MAY22-34000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0105,2.2,66.2,0.0115,25.9,68.32,0.0106,66.38,BTC-27MAY22,30055.39,0,0.011,1070.9,14.04077,-37.78386,1.6306,7e-05,0.17114
BTC-31MAR23-120000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.013,1.0,74.62,0.016,21.0,77.3,0.0137,75.29,BTC-31MAR23,30865.32,0,0.0145,365.3,33.50149,-3.93693,11.97224,1e-05,0.05791
BTC-3JUN22-20000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.3436,126.86,SYN.BTC-3JUN22,30071.365,0,,0.0,8.39834,-27.55468,9.47604,1e-05,0.93856
BTC-24JUN22-28000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0675,8.8,77.44,0.069,15.1,78.68,0.0682,78.02,BTC-24JUN22,30123.27,0,0.0675,670.3,36.70505,-35.49963,-13.59927,5e-05,-0.34035
BTC-31MAR23-300000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0025,8.2,89.61,0.0035,1.9,92.85,0.0032,92.11,BTC-31MAR23,30864.96,0,0.003,25.4,10.16311,-1.46109,2.84592,0.0,0.01376
BTC-24JUN22-100000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0015,2.0,0.0,0.0,0.0,0.0,2.32,122.38,BTC-24JUN22,30123.75,0,2.66,1.7,0.92098,-1.39724,-110.41481,0.0,-0.99698
BTC-30SEP22-100000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0025,1.5,80.94,0.0035,3.7,84.48,0.0028,82.2,BTC-30SEP22,30460.52,0,0.0025,1631.9,8.31777,-2.47135,1.75609,0.0,0.01804
BTC-30DEC22-26000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.1435,2.4,73.6,0.1465,0.4,74.72,0.1452,74.24,BTC-30DEC22,30710.51,0,0.154,113.5,82.2136,-13.30676,-82.41516,2e-05,-0.28191
BTC-30SEP22-40000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.072,1.6,67.29,0.0745,3.0,68.41,0.0734,67.9,BTC-30SEP22,30465.63,0,0.071,1353.1,67.84968,-16.65194,29.53034,3e-05,0.32912
BTC-27MAY22-30000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0505,9.9,70.19,0.052,21.8,72.24,0.051,70.9,BTC-27MAY22,30053.84,0,0.05,2937.7,21.97107,-63.15325,-5.2763,0.0001,-0.46855
BTC-20MAY22-27000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.009,33.1,90.14,0.01,10.7,93.6,0.0096,92.16,BTC-20MAY22,30029.61,0,0.01,397.5,8.69282,-75.10597,-0.72729,7e-05,-0.15617
BTC-20MAY22-31000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.019,25.0,66.62,0.0205,3.6,69.92,0.0199,68.55,BTC-20MAY22,30030.39,0,0.0205,295.3,13.6588,-87.7739,1.51943,0.00015,0.36614
BTC-3JUN22-30000-C,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0665,42.2,71.3,0.0685,8.0,73.49,0.0674,72.32,SYN.BTC-3JUN22,30070.695,0,0.0695,129.7,27.47906,-51.39766,7.5076,8e-05,0.53878
BTC-20MAY22-44000-P,2022-05-15T00:00:02.014825896Z,snap,BTC,0.0,0.0,0.0,0.0,0.0,0.0,0.4652,110.39,BTC-20MAY22,30031.0,0,0.546,0.4,0.29109,-3.01224,-6.41912,0.0,-0.99741
